cell,x,y,cluster,n_transcripts,density,elongation,area,avg_confidence
683,75888.21895133883,43607.99187260148,1,15,0.03491,3.011,429.7,0.5411
684,76064.11876601809,43396.11914137902,3,56,0.05349,3.184,1047.0,0.9758
685,75508.14996461516,43984.151185214076,3,148,0.06382,4.676,2319.0,0.9943
686,76121.08582709987,43366.78370153714,2,106,0.02769,2.78,3828.0,0.9403
687,76474.50887986786,43028.25273694175,1,897,0.0434,1.441,20670.0,0.9446
688,75006.90205198039,44423.47190065889,1,106,0.02525,1.626,4198.0,0.7372
689,75148.52052447695,44318.98740975322,1,818,0.04276,1.205,19130.0,0.9581
690,76009.13291262189,43449.47575572627,1,36,0.02699,1.233,1334.0,0.6602
691,76948.60170361286,42599.65370378754,1,283,0.02918,1.798,9698.0,0.8788
692,76290.9665206521,43240.21764371211,1,802,0.03582,1.18,22390.0,0.9489
693,76669.32560599808,42932.83684261992,2,29,0.02267,1.571,1279.0,0.5296
694,75489.5928078972,44016.85533568985,1,695,0.03646,1.703,19060.0,0.9371
695,75286.21282825508,44301.46376063898,1,318,0.03581,2.535,8880.0,0.8447
696,76590.73711765315,42951.23030972998,1,546,0.03097,1.142,17630.0,0.8386
697,76796.37518865602,42780.662625804136,1,1160,0.04092,1.805,28350.0,0.9348
698,75626.67965621575,43944.5074575793,1,757,0.03691,2.099,20510.0,0.9156
699,76049.39908904274,43479.152385138375,4,135,0.02737,7.145,4932.0,0.6388
700,75100.21062881465,44480.457109270836,1,862,0.03241,1.303,26600.0,0.8839
701,74906.69675313383,44704.808954700224,3,65,0.01608,2.092,4043.0,0.7912
702,76950.56729736255,42701.267253605336,1,337,0.02873,2.047,11730.0,0.764
703,74928.29732505753,44736.462514715706,4,289,0.02666,5.572,10840.0,0.7831
704,74982.27065604384,44609.91075464223,1,247,0.02493,2.173,9907.0,0.5524
705,75062.72547774065,44568.42679797823,3,9,0.03539,2.46,254.3,0.3004
706,75975.68193795889,43579.73345568791,2,536,0.03412,1.192,15710.0,0.92
707,76813.97381262956,42928.689273255004,1,152,0.02301,1.797,6607.0,0.4903
708,76222.79535347898,43379.173045360665,1,1121,0.04849,1.08,23120.0,0.9925
709,76469.8910350179,43253.77445679346,1,1076,0.0385,1.188,27950.0,0.9442
710,76553.94338548451,43116.21596894694,1,242,0.02307,2.321,10490.0,0.5732
711,74086.39609811282,45562.61727661514,2,15,0.0753,4.464,199.2,0.9494
712,75251.49078139759,44454.41512300823,1,190,0.02553,2.946,7443.0,0.5106
713,74133.8544168156,45536.975557220714,3,317,0.04017,6.755,7892.0,0.8768
714,76172.59476252669,43492.20513190325,1,689,0.04075,2.384,16910.0,0.962
715,75783.96693846621,43892.59741556018,1,1311,0.04574,1.071,28660.0,0.9738
716,75619.01099611117,44121.50267296961,1,317,0.05275,1.167,6009.0,0.9195
717,76065.32978398238,43622.47435491729,4,298,0.03326,5.869,8961.0,0.9439
718,75890.81270810966,43785.79889840612,1,760,0.04213,1.193,18040.0,0.9723
719,76362.05677619195,43370.207586283956,1,744,0.03735,1.325,19920.0,0.9667
720,75474.96084534869,44275.13960570322,1,756,0.04017,1.294,18820.0,0.9229
721,75388.88270939044,44371.63276434847,1,373,0.02438,1.967,15300.0,0.8331
722,75717.99950493293,44080.04012838531,1,521,0.05068,1.168,10280.0,0.9607
723,76937.8412127402,42864.60526391568,1,712,0.03521,2.202,20220.0,0.8796
724,76208.41670591118,43662.135768870714,1,692,0.02901,1.196,23850.0,0.9109
725,75921.91140289935,43942.79390212194,1,235,0.03379,3.269,6955.0,0.9242
726,76626.90611791627,43231.71012927324,1,266,0.02802,4.339,9492.0,0.6475
727,75396.99431404292,44454.87136051586,2,155,0.03303,1.116,4693.0,0.6274
728,76109.92505295617,43699.45422575345,3,504,0.05025,6.69,10030.0,0.9873
729,76012.07797314216,43805.10214799752,1,784,0.04301,3.312,18230.0,0.9712
730,76292.85241242049,43526.261082096695,1,910,0.03742,1.124,24320.0,0.9784
731,73953.34326233852,45965.85676635805,2,250,0.03901,3.005,6409.0,0.7954
732,76159.93280232334,43752.99043257548,2,19,0.08574,1.999,221.6,0.983
733,74173.51010403284,45697.11594656888,3,142,0.04855,3.723,2925.0,0.8399
734,74360.34924401015,45583.42644461441,3,204,0.02772,2.702,7359.0,0.5118
735,76015.79108712291,43901.76354083669,1,4,0.06368,5.594,62.81,0.6479
736,75549.37428934772,44378.72627440715,1,1170,0.03939,1.369,29700.0,0.9516
737,76503.85153235374,43389.21405396515,1,1058,0.04663,1.443,22690.0,0.981
738,74899.94560041206,45078.88473834422,1,640,0.03156,1.105,20280.0,0.845
739,75417.53997639906,44593.596911616245,1,273,0.03539,1.483,7715.0,0.7896
740,76427.08852282411,43498.12824667394,1,555,0.04353,1.31,12750.0,0.9833
741,76296.7648062569,43786.26260698276,1,889,0.03726,1.284,23860.0,0.9438
742,75801.49441736143,44265.30486210538,1,1014,0.05345,3.187,18970.0,0.9793
743,75144.87161950544,44942.334192206115,4,308,0.02721,1.839,11320.0,0.711
744,76043.16299442902,43943.44366455441,1,503,0.02837,1.314,17730.0,0.852
745,76541.50938170943,43545.77744110046,1,560,0.04575,1.624,12240.0,0.9563
746,75979.69041713893,44070.24849003039,1,152,0.03155,2.262,4817.0,0.5379
747,76319.982239039,43676.03532444015,2,9,0.1282,98.35,70.23,0.4188
748,75610.54498382691,44502.2186110261,1,454,0.03396,1.581,13370.0,0.8219
749,74999.1021428698,45098.208849142626,1,265,0.02836,1.452,9344.0,0.8362
750,76170.4601557204,43838.01619619261,1,977,0.03985,1.561,24520.0,0.9482
751,76796.59807992482,43333.95389695329,1,445,0.02654,2.271,16770.0,0.7532
752,74718.19044088249,45342.48307991324,3,139,0.0289,3.38,4810.0,0.6446
753,75233.14850398645,44902.3528223654,3,32,0.04646,10.41,688.7,0.4104
754,75317.99415322623,44751.791353742905,1,261,0.03225,2.619,8093.0,0.6664
755,76602.54325569903,43663.348441795875,1,175,0.02738,3.524,6391.0,0.7372
756,74849.85530304351,45311.6554017737,3,708,0.04565,4.471,15510.0,0.9558
757,75552.85414588978,44611.479631310256,1,17,0.05341,3.285,318.3,0.1453
758,76432.64771314622,43638.84612117588,1,1377,0.04459,1.615,30880.0,0.969
759,76367.09708547448,43854.268352429426,1,34,0.03811,3.764,892.2,0.8076
760,75080.48774548061,45184.38166854505,1,409,0.027,1.373,15150.0,0.773
761,76531.96928060663,43748.51826379219,1,727,0.04077,2.145,17830.0,0.9547
762,76869.04478249424,43383.396257922504,2,78,0.0246,2.418,3171.0,0.9164
763,76296.80552607084,43914.27248470844,1,669,0.03474,1.397,19260.0,0.9167
764,75902.86340257064,44333.03411390257,1,942,0.04126,1.794,22830.0,0.951
765,75027.74812232477,45227.374183657565,2,56,0.02391,1.202,2342.0,0.702
766,75276.63792262826,45004.7159842393,4,796,0.03699,2.669,21520.0,0.9269
767,76021.58026333006,44297.36279265819,1,337,0.02382,1.844,14150.0,0.639
768,76590.39181865254,43748.2058841604,2,133,0.05205,2.408,2555.0,0.9865
769,75193.38702168551,45196.95935812239,1,133,0.02607,3.507,5102.0,0.4639
770,76875.41564949525,43472.531604353906,1,991,0.03861,1.875,25670.0,0.9312
771,75344.46968833554,45042.61083283565,3,103,0.04253,5.742,2422.0,0.9823
772,76685.57361291205,43787.38213217415,1,890,0.04149,2.096,21450.0,0.9548
773,76387.16233359625,44029.35138173834,1,312,0.02751,2.231,11340.0,0.6908
774,74711.84447938732,45754.96629543577,3,296,0.02934,8.53,10090.0,0.8049
775,76962.0787825358,43592.19974392542,1,228,0.0284,2.315,8028.0,0.8521
776,75851.1659785324,44598.00535077035,1,408,0.0328,1.13,12440.0,0.7569
777,74752.25458052212,45801.37111193746,2,344,0.0539,2.234,6382.0,0.9829
778,76854.9587836319,43656.84473470561,1,1034,0.03669,2.074,28180.0,0.943
779,75874.50316328456,44720.414046516715,1,229,0.03212,2.224,7129.0,0.5389
780,76485.61938944575,44078.498165108824,1,223,0.02503,3.793,8909.0,0.7487
781,76189.65732592653,44414.27135489546,1,218,0.03525,1.644,6185.0,0.7652
782,74819.76334582076,45810.72336887255,3,67,0.06309,3.775,1062.0,0.6825
783,75947.0358648417,44636.41380918156,1,239,0.03281,2.402,7285.0,0.824
784,76803.26195288758,43848.21044342501,1,692,0.04,1.221,17300.0,0.9671
785,75458.29316656443,45217.38421223392,1,185,0.04325,3.298,4277.0,0.7724
786,76966.16671906595,43685.358676892974,1,254,0.03387,1.798,7499.0,0.9067
787,76262.18074946084,44376.40018393965,1,64,0.02488,1.109,2572.0,0.782
788,76928.79228556444,43805.83527472378,1,479,0.02696,1.833,17770.0,0.8244
789,76606.09874985833,44089.71163925125,1,1023,0.04142,1.606,24700.0,0.9699
790,76383.03635800444,44353.40363954141,1,31,0.02868,7.261,1081.0,0.5418
791,75628.1088438918,45084.11056773655,1,47,0.04903,1.927,958.6,0.5221
792,76744.8000876193,43977.822300901615,1,1437,0.04165,1.328,34500.0,0.9493
793,76129.01925114445,44582.42128566686,2,80,0.02524,1.63,3170.0,0.6278
794,76509.31554319235,44238.52935849995,1,654,0.03404,1.56,19210.0,0.8713
795,74981.87452464052,45881.64149772642,2,413,0.04708,4.242,8772.0,0.9245
796,76143.51560375612,44625.92538482768,1,70,0.02981,1.978,2348.0,0.6047
797,76328.93370034597,44429.39778624142,1,875,0.03198,1.498,27360.0,0.9157
798,76942.71799835346,43915.542971735944,1,66,0.02158,1.391,3059.0,0.3686
799,75431.98735556952,45415.87401106991,2,199,0.04292,2.008,4636.0,0.8064
800,76066.16527885645,44769.49915280027,1,305,0.02778,1.257,10980.0,0.7957
801,76642.91921255928,44224.06427734486,1,1111,0.04641,1.288,23940.0,0.9822
802,76268.11698831913,44633.66782785062,1,1279,0.03988,1.328,32070.0,0.9492
803,76185.64981545722,44777.52698243757,1,835,0.03146,1.58,26540.0,0.8993
804,75997.4149468906,44914.380191271084,1,245,0.03091,1.806,7927.0,0.647
805,76799.67641897855,44167.23379033938,1,306,0.03388,2.895,9031.0,0.7831
806,76730.31508752413,44268.58981720295,1,194,0.04537,2.947,4276.0,0.8298
807,76224.15668668287,44860.44113201319,4,16,0.04079,5.78,392.3,0.7376
808,76116.83952522733,44996.25485271489,1,155,0.02574,2.791,6022.0,0.7282
809,76043.64044877254,45215.67563743129,1,281,0.02788,2.251,10080.0,0.5789
810,76207.02567504758,44936.3169262186,1,196,0.01984,2.094,9877.0,0.5685
811,75808.16827606078,45320.50188230214,1,132,0.04085,2.375,3231.0,0.6491
812,76172.82522636512,44982.770433658996,2,136,0.02265,1.252,6005.0,0.8456
813,76521.3660603838,44719.318657649754,1,645,0.03888,1.904,16590.0,0.9124
814,76727.15168194902,44641.737783970726,1,135,0.03953,3.245,3415.0,0.5241
815,76633.01648372879,44755.05780156516,1,500,0.03888,1.201,12860.0,0.9412
816,76817.19290102524,44581.8183620434,1,44,0.03051,2.407,1442.0,0.5046
817,76558.99783036535,44825.13587181176,1,197,0.03596,1.942,5479.0,0.8697
818,75487.91341078431,45880.26868030089,3,159,0.104,88.74,1529.0,0.624
819,76956.55832859268,44450.54441900321,1,152,0.02587,1.913,5876.0,0.6893
820,75950.02056931818,45518.37210964123,1,299,0.02875,1.39,10400.0,0.5991
821,76877.21660051313,44502.51674832249,1,514,0.02884,2.165,17820.0,0.8342
822,76471.49974835737,44927.24072479225,1,589,0.04631,2.031,12720.0,0.9795
823,75612.38900355076,45767.796851397834,3,11,0.2131,1.526,51.63,0.1205
824,75587.68510631287,45847.445206356926,3,255,0.07834,3.283,3255.0,0.9838
825,76456.03954238819,45054.51547294137,1,910,0.05542,2.022,16420.0,0.9693
826,75661.75839444285,45863.958831235934,3,201,0.04642,3.762,4330.0,0.9147
827,76140.37679553234,45478.70460198976,1,224,0.03435,1.169,6522.0,0.6736
828,75628.54955696594,45944.671949123695,3,537,0.05926,6.168,9061.0,0.9322
829,76738.17582869488,44839.00236504387,1,929,0.05342,2.123,17390.0,0.9791
830,76707.62721791878,45002.26276842099,1,1090,0.04547,2.193,23970.0,0.9585
831,76688.41016507159,45112.31618353706,1,249,0.04077,1.9,6107.0,0.9318
832,76918.7651008832,44970.97111303193,4,183,0.05218,2.349,3507.0,0.8682
833,76420.33942412713,45517.04511239767,1,512,0.0359,1.444,14260.0,0.8486
834,76666.31716150216,45267.16608065652,1,319,0.03012,1.692,10590.0,0.7986
835,75980.5427449928,45979.446215320284,2,34,0.05534,1.436,614.4,0.3496
836,76936.59106615162,45001.87762640503,1,43,0.04115,16.6,1045.0,0.841
837,76651.82128604317,45393.16074525279,1,461,0.03397,1.229,13570.0,0.8608
838,76913.23015579733,45084.73898558599,1,1073,0.04754,2.169,22570.0,0.9536
839,76558.41610663584,45614.11046203634,1,562,0.03841,3.073,14630.0,0.9282
840,76620.11874227459,45506.635482312806,1,623,0.0357,2.047,17450.0,0.9017
841,76454.23656588978,45671.13374569313,1,306,0.03312,1.801,9238.0,0.7419
842,76945.67037812255,45246.30912183505,1,699,0.03518,1.5,19870.0,0.8372
843,76901.77711151095,45423.74226799409,1,631,0.0313,2.604,20160.0,0.8599
844,76348.30054196155,45928.19239662727,1,209,0.02977,2.472,7021.0,0.7677
845,76461.44092761732,45892.416703361094,1,585,0.03661,3.256,15980.0,0.8429
846,76811.24683153394,45580.95368749657,1,1477,0.04941,1.327,29890.0,0.9714
847,76961.97442258937,45535.9841170141,1,226,0.03183,2.426,7100.0,0.6698
848,76740.96803960727,45657.81466202186,2,61,0.0275,1.841,2218.0,0.5296
849,76940.03230368535,45764.26770459786,1,920,0.04007,3.089,22960.0,0.9104
850,76972.15684124148,45884.27965126129,1,35,0.02902,1.728,1206.0,0.4764
851,72992.34827037531,41931.8111207931,1,154,0.02252,2.936,6837.0,0.449
852,72251.71767755158,43749.08020883172,1,136,0.02788,1.635,4878.0,0.4536
853,74082.59099997625,42410.35757036369,4,57,0.02378,3.359,2397.0,0.7067
854,76322.60429113446,41031.964369985886,1,33,0.03261,4.637,1012.0,0.4337
855,74066.31532468175,43506.23140142713,2,12,0.1316,127.4,91.17,0.3375
856,72021.97173060637,45935.66140444182,1,87,0.02683,8.274,3243.0,0.7302
857,73951.98128269664,44112.658733933895,2,101,0.04224,2.587,2391.0,0.967
858,75616.33730592608,42532.4290927208,3,125,0.04,4.009,3125.0,0.9748
859,74083.58770282539,44534.70607691341,1,493,0.02942,1.468,16760.0,0.7404
860,76882.78503738326,43727.09910915616,2,139,0.0395,1.605,3519.0,0.9918
861,74043.43610737965,42666.322016814745,2,56,0.02454,3.728,2282.0,0.6875
862,76233.8661027621,41200.3704501761,2,17,0.01983,2.647,857.3,0.5979
863,74056.47667394065,43598.183951557374,3,7,0.2091,5.079,33.47,0.3128
864,75778.592497018,45001.03340334306,1,169,0.0253,2.196,6681.0,0.4109
865,73595.23522720144,43115.033888710226,1,20,0.03195,1.882,625.9,0.8345
866,73294.5395358799,43935.678152631066,3,9,0.06803,62.15,132.3,0.373
867,75669.75454065453,43384.12988348876,3,47,0.05083,10.82,924.7,0.9426
868,74949.97925372177,42394.372719595995,2,25,0.04176,3.126,598.6,0.9064
869,75336.77026075612,42676.75617050146,4,94,0.04686,3.716,2006.0,0.9744
870,75528.577178946,42679.80279035014,2,53,0.03189,6.023,1662.0,0.8808
871,75225.9467957194,43067.53204773286,2,63,0.02574,1.218,2448.0,0.8759
872,75409.6461274538,42912.74044661659,1,71,0.055,1.755,1291.0,0.941
873,74322.39532092457,43427.23214939852,1,18,0.03894,4.277,462.3,0.5902
874,72804.7723444223,45950.53154514699,2,49,0.02893,3.987,1694.0,0.5424
875,74949.00169812975,41984.24702473556,2,53,0.0183,2.284,2896.0,0.6388
876,76186.2641859024,41156.2941819287,2,42,0.039,17.42,1077.0,0.9884
877,75434.69293359925,42945.85811412925,4,58,0.04622,6.008,1255.0,0.9407
878,75855.45783868372,42739.68291202742,1,39,0.03932,4.0,991.9,0.915
879,74876.59556270308,41395.12856595878,2,14,0.02919,5.578,479.6,0.7092
880,73523.13317728967,42727.72712952992,1,30,0.03027,4.4,991.1,0.5117
881,72083.84921922829,45925.148962909116,2,74,0.02244,1.535,3298.0,0.8468
882,74200.43780487996,42378.34036530504,2,71,0.02154,2.056,3296.0,0.7159
883,76040.01652290503,41017.57226185317,4,86,0.03354,3.511,2564.0,0.6197
884,76272.77834686033,41164.95352350413,2,14,0.03506,2.757,399.3,0.8808
885,74107.96379183268,44585.144559284636,3,8,0.09045,17.1,88.45,0.4707
886,74548.87212003893,41832.691918883436,4,95,0.03742,1.844,2539.0,0.9879
887,76277.38978553473,41195.664746081595,2,14,0.06708,10.96,208.7,0.9465
888,75760.8751950296,43502.0354783442,4,20,0.07457,3.579,268.2,0.9905
889,74647.04727614357,42361.14898725706,3,63,0.07521,1.388,837.7,0.9949
890,75565.16048967563,42245.326989565314,2,32,0.02284,3.627,1401.0,0.8861
891,75400.71268443267,42357.95116094055,4,8,0.07561,10.89,105.8,0.9202
892,73691.1597470333,41915.26180288561,1,31,0.01304,5.562,2378.0,0.4523
893,74416.86867940951,41077.95207108722,1,27,0.02692,2.238,1003.0,0.9175
894,75813.37855760343,41284.53629874031,4,75,0.02733,4.599,2744.0,0.9186
895,74968.34187399597,41192.13042307949,2,12,0.07869,10.41,152.5,0.8737
896,75557.89192647886,42858.41401628999,1,14,0.05905,9.934,237.1,0.9299
897,75381.97813273258,41595.56255713632,2,11,0.03927,1.698,280.1,0.9713
898,75267.6327556633,42028.17177580093,2,11,0.0393,1.222,279.9,0.5547
899,72589.14741021182,45957.986353965876,1,28,0.01979,1.268,1415.0,0.4587
900,75334.03120955185,45084.51528574445,2,18,0.02809,8.564,640.8,0.7533
901,75353.36825553267,41700.30111050799,1,21,0.02,12.58,1050.0,0.7423
902,75723.367847758,41918.743240938886,1,16,0.08969,3.799,178.4,0.9946
903,75429.94228922522,43164.11439289471,1,46,0.03201,4.169,1437.0,0.9348
904,74870.92972292064,42764.42071577882,2,9,0.06177,1.467,145.7,0.9392
905,75376.83874227545,43021.46999555292,3,13,0.03127,9.218,415.7,0.8104
906,75774.31754703268,41923.3328906069,1,15,0.04987,7.995,300.8,0.971
907,74842.95912716055,41598.21741644859,1,8,0.1187,3.103,67.37,0.3221
908,74921.26726446133,42418.018590284664,1,17,0.04031,6.789,421.7,0.9267
909,74509.780669631,42558.02432330871,1,51,0.0193,5.066,2643.0,0.5763
910,76142.6521122777,43344.45706931826,3,17,0.1568,3.215,108.4,0.9943
911,75553.03071691141,43689.913630959505,1,13,0.04869,3.579,267.0,0.9587
912,74471.7843050016,42236.61843591202,2,11,0.03343,7.211,329.0,0.8627
913,75411.31513503754,42634.508312880345,4,17,0.07281,3.081,233.5,0.9924
914,75946.48748484298,42847.825733703874,2,34,0.02059,2.242,1651.0,0.2499
915,75941.67886882005,43464.94068866344,2,20,0.01064,9.194,1880.0,0.8596
916,76075.06029647696,43561.06814546088,1,19,0.02369,24.81,802.0,0.4157
917,74518.6763144751,42486.17524072735,1,20,0.06868,7.65,291.2,0.9917
918,74372.10608971155,43469.867676065835,3,10,0.1413,1.881,70.76,0.9927
919,72369.86108620495,45464.162234767784,4,29,0.05365,2.677,540.5,0.8155
920,75252.21131349084,42294.807453724374,2,7,0.05853,1.678,119.6,0.5387
921,75170.45499901155,42421.20814932998,3,32,0.05818,7.348,550.0,0.951
922,75457.30004512587,42986.34556869423,2,94,0.024,4.771,3917.0,0.9568
923,75259.4904090879,42066.421078488114,2,42,0.02418,3.141,1737.0,0.9464
924,75754.03891578628,41951.91432562239,2,41,0.02209,1.69,1856.0,0.8632
925,73254.5884055419,41861.927500114136,1,12,0.04105,1.327,292.3,0.9524
926,73642.22060541878,43601.08924059414,1,7,0.02632,4.389,266.0,0.6932
927,74168.15834430106,44528.93027859028,2,7,0.0431,5.294,162.4,0.2255
928,75775.03460041889,43507.13962892623,3,11,0.2423,1.381,45.39,0.9943
929,74974.00812632959,41038.49552717678,2,25,0.04307,7.088,580.4,0.9518
930,74888.88299650721,41684.1199624109,1,16,0.04259,4.77,375.7,0.9552
931,74124.73611843135,43110.560789889176,1,20,0.0456,3.658,438.6,0.1963
932,74739.41055464443,42164.45198649284,1,11,0.05332,5.921,206.3,0.8969
933,75473.56575305556,44447.42431730133,1,33,0.01568,5.979,2105.0,0.6595
934,73912.3305331828,42597.14257873446,2,32,0.02687,2.095,1191.0,0.7448
935,73616.82277793398,43050.17186566485,1,17,0.0221,5.014,769.3,0.4005
936,74935.30032090671,42008.3688430907,1,33,0.01954,2.388,1689.0,0.6393
937,75579.00964438662,42714.64189148242,4,18,0.1499,1.363,120.1,0.9937
938,75723.76551338362,43201.50844431582,3,30,0.1098,3.352,273.3,0.9951
939,74489.63783878011,42395.826713981194,1,8,0.1382,6.142,57.88,0.9926
940,75905.53526957225,43428.570237717475,3,11,0.157,4.597,70.06,0.9891
941,75979.9130250128,43549.959998341474,4,6,0.1906,1.346,31.48,0.9871
942,74755.41469242978,42143.07329727453,1,7,0.1029,1.082,68.03,0.9905
943,74784.9181942647,41731.02531257402,2,16,0.03053,7.362,524.0,0.6961
944,73958.98401513034,41721.8532123072,1,7,0.07197,13.94,97.26,0.5951
945,74929.99274874535,42706.408841505276,1,5,0.0559,7.404,89.45,0.6356
946,74437.16518143241,41971.74353681799,3,15,0.07784,2.884,192.7,0.9854
947,75355.52202391461,41652.99300764157,1,14,0.01734,3.346,807.6,0.7831
948,75765.82649614102,41899.655597281555,1,17,0.07838,4.965,216.9,0.9812
949,75315.78160771956,43079.463750774186,2,8,0.06294,14.64,127.1,0.9806
950,75957.41728408223,43504.67619414755,2,16,0.04813,1.713,332.4,0.8546
951,75438.3185771622,41960.14119900029,2,15,0.06058,3.358,247.6,0.636
952,75100.14559641908,43181.565223260695,1,25,0.02939,1.697,850.6,0.8213
953,76705.16330521514,41746.932940684484,2,8,0.08528,1.525,93.81,0.1824
954,75774.24949152324,41278.79323473037,1,10,0.03109,9.279,321.6,0.9546
955,75527.12644580465,42283.29920699081,3,47,0.02753,1.622,1707.0,0.8019
956,75860.06048276363,43323.56894803192,4,6,0.1543,2.324,38.88,0.9748
957,75919.88572882439,43548.28544039321,4,14,0.0193,4.133,725.5,0.882
958,76556.1952793697,42643.12424050992,1,13,0.06155,3.87,211.2,0.9353
959,76068.4762366106,43729.309953981116,1,8,0.05305,10.59,150.8,0.6673
960,72488.26384761439,45805.90388425998,1,14,0.04512,4.34,310.3,0.7041
961,75281.68736641725,42704.95398652395,1,9,0.1225,4.376,73.45,0.9871
962,75872.2865547266,42231.04476544612,1,8,0.1669,1.351,47.92,0.9888
963,75459.23359385517,44183.97821072965,1,10,0.03436,5.383,291.0,0.6067
964,73092.64708008211,41822.111477709266,1,3,1.813,385.6,1.655,0.4989
965,73565.99488376573,42702.07826039392,1,13,0.03118,6.521,417.0,0.657
966,74545.99463855781,41936.66232601981,4,25,0.02238,25.39,1117.0,0.5928
967,74773.30128083959,42144.70190728216,4,10,0.1846,2.959,54.18,0.9879
968,75277.16645987352,42184.20299482165,1,29,0.07022,2.021,413.0,0.9913
969,75361.12742813452,42557.58284547812,2,13,0.1065,2.231,122.1,0.9929
970,76971.8089578793,41520.808788342234,1,8,0.109,4.077,73.4,0.6716
971,74261.55626749666,42019.85764002013,4,9,0.07944,5.063,113.3,0.968
972,75846.22531882348,41229.81237760459,4,13,0.04767,2.22,272.7,0.9872
973,75153.51132157732,41948.24009595292,1,9,0.03157,12.02,285.1,0.9795
974,74919.92899895042,42492.644885814654,4,7,0.2027,2.871,34.53,0.9919
975,75516.27012928341,42295.45411995288,4,5,0.184,2.002,27.18,0.9206
976,74545.84856458272,43347.26303691596,1,5,0.05883,2.889,84.99,0.9902
977,75762.08199976747,42519.62412238462,1,6,0.1142,6.248,52.54,0.9892
978,73153.68000169145,41524.28735851615,1,15,0.0397,2.308,377.8,0.6848
979,73929.59365806001,42370.04027311979,2,4,0.2328,4.349,17.18,0.4665
980,74447.69307553367,42218.26514447548,2,4,0.0762,9.667,52.49,0.4261
981,75111.09869599355,41944.20748551654,4,9,0.2625,2.271,34.29,0.995
982,75857.68140817295,41267.37377886624,3,58,0.06245,10.15,928.7,0.9849
983,72271.22214282192,45134.355344567266,1,5,0.1829,2.421,27.34,0.8136
984,75164.65242771166,42528.60683234766,4,8,0.05391,4.405,148.4,0.9697
985,75542.96224082747,42135.3609182409,4,8,0.1466,12.25,54.56,0.9936
986,75644.08084515277,42252.53911816629,4,6,0.04598,27.63,130.5,0.9691
987,74986.93324514403,42710.75922950411,2,9,0.06008,6.232,149.8,0.9157
988,75575.76003606521,42279.649659761926,2,7,0.1806,7.067,38.76,0.9899
989,72047.79552466015,45989.63735765262,1,9,0.03011,1.687,298.9,0.4395
990,75870.94704946136,42592.93935048674,2,6,0.1001,8.426,59.96,0.5352
991,73273.2945657068,41862.67070948711,1,4,0.1037,7.384,38.59,0.8133
992,74627.9228145278,42284.00915857177,3,12,0.07105,4.963,168.9,0.9832
993,74462.72623033094,42440.48370182092,1,11,0.03299,23.83,333.4,0.9775
994,75664.13299206001,41867.77996528452,3,2,NaN,NaN,NaN,0.9867
995,75411.82800428232,42719.82436151594,4,7,0.129,3.088,54.26,0.9764
996,74670.44498221844,41493.34637125016,2,9,0.02199,17.68,409.3,0.8751
997,75572.54323930299,42090.619629111476,2,2,NaN,NaN,NaN,0.9766
998,75329.35328062267,42534.25852604915,2,3,31.28,2514.0,0.09592,0.9323
999,76283.22609110408,42404.70274963378,1,1,NaN,NaN,NaN,0.2571
1000,76116.89194454666,43620.04766690206,3,5,0.2252,31.06,22.2,0.9614
1001,74696.59445009723,41494.97929195445,2,3,0.2283,10.39,13.14,0.7485
1002,74434.08243660757,41789.8994624979,1,2,NaN,NaN,NaN,0.2434
1003,74456.2544123254,42123.333958797324,4,4,0.2764,5.075,14.47,0.9916
1004,75423.35306261093,42074.267093895054,1,4,0.2459,1.868,16.27,0.8393
1005,75866.57266970925,42171.86716665377,1,5,0.7885,6.055,6.341,0.9923
1006,76153.94840092005,42443.93420453349,1,1,NaN,NaN,NaN,0.4767
1007,75345.54783755107,43075.21118421112,2,5,0.02781,11.6,179.8,0.9824
1008,76525.6888897833,42055.31162834351,1,3,0.1078,3.911,27.83,0.282
1009,75778.63985891886,42865.22095612231,2,2,NaN,NaN,NaN,0.7468
1010,75885.94858250675,43416.58724920371,2,1,NaN,NaN,NaN,0.9944
1011,76284.97608991835,41110.47770062656,2,1,NaN,NaN,NaN,0.992
1012,75452.99239438027,43115.452268056375,2,1,NaN,NaN,NaN,0.9787
1013,75589.54137593384,42227.97601752538,1,1,NaN,NaN,NaN,0.9672
